avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
13.02,5.0,4.601696940726505,1.0,0.0,0,False,100.0,2,0,1,1,0,0,False
11.6,4.6,4.3,1.0,0.0,4,False,80.0,7,0,1,0,1,0,True
7.05,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,0,0,1,True
0.0,4.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,1,0,0,False
9.57,5.0,3.5,1.0,0.0,1,True,100.0,6,0,1,0,1,0,True
3.51,5.0,4.0,1.0,0.0,0,False,50.0,3,0,1,0,0,1,True
3.18,5.0,5.0,1.0,0.0,2,False,50.0,1,1,0,0,1,0,True
3.31,4.6,4.0,1.0,0.0,9,False,63.2,6,0,1,0,0,1,True
6.46,5.0,4.0,1.11,14.3,7,True,71.4,1,0,1,0,0,1,True
12.75,5.0,4.601696940726505,1.0,0.0,1,False,0.0,2,0,1,0,0,1,False
6.03,4.6,3.6,1.0,0.0,0,False,86.4,6,0,1,1,0,0,True
5.03,4.9,4.0,1.05,7.1,6,False,64.3,5,0,1,1,0,0,True
1.66,2.5,5.0,1.25,50.0,2,False,100.0,1,0,1,1,0,0,True
3.02,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
3.15,5.0,4.601696940726505,1.0,0.0,0,True,100.0,4,1,0,0,1,0,False
4.27,4.9,5.0,1.32,71.4,1,False,100.0,5,0,1,1,0,0,True
1.45,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
7.67,4.5,5.0,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
6.23,4.9,5.0,1.0,0.0,1,False,25.0,5,0,1,1,0,0,True
8.77,5.0,4.601696940726505,1.0,0.0,1,False,60.0,5,0,1,0,0,1,False
11.08,5.0,4.601696940726505,1.0,0.0,1,False,0.0,2,0,1,1,0,0,False
2.62,5.0,5.0,1.0,0.0,2,False,100.0,2,1,0,1,0,0,True
7.87,4.0,4.601696940726505,1.0,0.0,0,True,50.0,5,0,1,1,0,0,False
4.48,5.0,5.0,1.0,0.0,0,False,20.0,5,0,1,0,1,0,True
27.63,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
5.53,4.0,5.0,1.0,0.0,0,False,100.0,6,0,1,1,0,0,True
1.18,4.6,4.9,1.0,0.0,20,True,89.6,6,0,1,0,0,1,True
9.11,4.3,4.5,1.0,0.0,0,False,66.7,5,0,1,0,0,1,True
3.2,4.0,5.0,1.0,0.0,0,False,25.0,6,0,1,1,0,0,True
41.87,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
10.43,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
4.13,5.0,5.0,1.0,0.0,1,True,100.0,5,0,1,0,0,1,True
1.73,5.0,4.0,1.38,50.0,0,False,50.0,4,0,1,0,0,1,True
2.42,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,0,0,1,True
4.29,4.3,4.5,1.39,42.9,0,True,28.6,6,0,1,0,1,0,True
8.47,5.0,5.0,1.0,0.0,2,False,40.0,2,0,1,0,1,0,True
5.81,5.0,4.3,1.0,0.0,0,True,100.0,4,0,1,0,1,0,True
4.83,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
2.48,5.0,4.0,1.0,0.0,0,True,100.0,4,0,1,0,0,1,True
6.1,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,0,1,0,0,1,False
2.02,5.0,3.3,1.0,0.0,2,False,28.6,3,1,0,0,0,1,True
1.48,3.5,4.5,1.0,0.0,0,False,100.0,5,1,0,0,0,1,True
3.3,4.3,3.7,1.31,25.0,2,False,0.0,3,0,1,1,0,0,True
2.54,4.5,4.5,1.27,23.1,2,False,69.2,6,0,1,1,0,0,True
41.55,5.0,5.0,1.0,0.0,0,True,0.0,2,0,1,0,0,1,True
4.02,4.3,2.0,1.67,66.7,2,False,100.0,5,1,0,1,0,0,True
6.55,5.0,4.5,1.0,0.0,6,True,33.3,3,0,1,1,0,0,True
1.54,5.0,5.0,1.0,0.0,0,True,100.0,2,1,0,0,0,1,True
5.2,5.0,5.0,1.0,0.0,1,True,100.0,2,0,1,1,0,0,True
2.49,4.7,5.0,1.0,0.0,1,True,44.4,6,1,0,1,0,0,True
7.21,3.0,4.601696940726505,1.0,0.0,0,False,0.0,5,0,1,1,0,0,False
1.93,4.7,4.3,1.17,20.5,5,False,35.9,6,0,1,0,0,1,True
6.65,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,1,0,0,True
3.42,5.0,5.0,1.63,50.0,2,False,50.0,2,1,0,0,0,1,True
10.65,5.0,5.0,1.0,0.0,2,False,76.9,5,0,1,1,0,0,True
4.38,5.0,4.7,1.0,0.0,0,True,80.0,4,0,1,0,0,1,True
5.07,5.0,4.9,1.0,0.0,4,True,91.7,6,0,1,0,0,1,True
4.39,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,1,0,True
2.5,4.8,5.0,1.5,75.0,4,False,75.0,2,1,0,0,0,1,True
4.11,5.0,4.0,1.0,0.0,0,True,100.0,3,0,1,1,0,0,True
13.34,5.0,4.0,1.0,0.0,0,False,0.0,5,0,1,0,0,1,True
15.76,5.0,4.601696940726505,1.0,0.0,1,False,100.0,4,0,1,0,1,0,False
2.1,4.0,5.0,1.0,0.0,1,False,50.0,6,0,1,0,1,0,True
27.11,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,0,1,False
8.92,4.9,5.0,1.04,7.7,1,True,69.2,6,0,1,1,0,0,True
4.45,5.0,4.4,1.15,27.3,3,True,40.9,6,0,1,1,0,0,True
8.99,4.8,4.7,1.0,0.0,1,True,60.0,6,0,1,1,0,0,True
4.48,4.8,4.7,1.09,9.1,1,False,50.0,6,0,1,0,1,0,True
16.7,5.0,5.0,1.0,0.0,1,False,66.7,3,1,0,0,0,1,True
4.83,5.0,4.601696940726505,1.0,0.0,0,False,0.0,2,0,1,1,0,0,False
4.19,4.8,4.0,1.09,9.1,3,True,90.9,6,1,0,0,0,1,True
6.02,4.8,2.7,1.0,0.0,0,False,75.0,6,0,1,0,1,0,True
14.99,5.0,5.0,1.0,0.0,0,False,100.0,3,1,0,0,0,1,True
1.98,4.7,3.0,1.0,0.0,2,False,0.0,3,0,1,1,0,0,True
1.92,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
11.81,4.8,3.9,1.0,0.0,5,True,52.9,6,1,0,0,0,1,True
2.26,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,1,0,0,0,1,False
2.1,4.5,4.601696940726505,1.25,50.0,3,True,0.0,6,0,1,0,0,1,False
5.26,4.7,5.0,1.07,14.3,5,False,71.4,5,1,0,0,0,1,True
11.94,5.0,4.601696940726505,1.0,0.0,0,False,0.0,5,0,1,1,0,0,False
2.26,4.3,5.0,1.0,0.0,2,False,66.7,4,0,1,1,0,0,True
14.32,5.0,5.0,1.63,50.0,2,False,100.0,1,1,0,1,0,0,True
2.88,4.9,4.9,1.1,23.1,3,True,46.2,6,0,1,0,1,0,True
14.42,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
1.47,5.0,4.3,1.0,0.0,2,False,100.0,5,0,1,1,0,0,True
1.45,5.0,5.0,1.0,0.0,2,False,50.0,2,1,0,1,0,0,True
5.03,4.8,5.0,1.0,0.0,7,True,80.0,3,0,1,0,1,0,True
3.46,4.0,5.0,1.0,0.0,1,False,100.0,4,0,1,1,0,0,True
18.0,5.0,4.601696940726505,1.0,0.0,0,False,0.0,5,1,0,0,0,1,False
2.01,5.0,4.601696940726505,1.17,33.3,1,False,0.0,5,0,1,1,0,0,False
12.96,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
3.49,5.0,4.4,1.3,20.0,4,False,40.0,4,1,0,0,0,1,True
10.59,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,1,0,1,0,0,False
2.32,4.7,4.9,1.03,4.8,20,True,72.8,6,0,1,1,0,0,True
14.58,4.9,5.0,1.0,0.0,2,True,60.0,6,1,0,0,0,1,True
5.31,4.0,4.601696940726505,1.0,0.0,0,False,0.0,4,1,0,1,0,0,False
11.84,5.0,5.0,1.0,0.0,2,True,100.0,1,0,1,0,0,1,True
8.48,5.0,4.0,1.0,0.0,1,True,0.0,1,1,0,0,0,1,True
2.61,5.0,5.0,1.63,50.0,2,False,100.0,2,0,1,0,0,1,True
1.49,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,1,0,0,False
4.85,4.7,5.0,1.04,8.8,5,False,61.8,6,0,1,0,0,1,True
7.66,5.0,5.0,1.0,0.0,0,False,100.0,5,1,0,1,0,0,True
5.11,5.0,4.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
1.31,4.9,5.0,1.03,12.5,1,False,87.5,6,0,1,0,1,0,True
1.2,5.0,5.0,2.5,100.0,1,False,0.0,1,1,0,0,0,1,True
2.93,4.3,3.3,1.0,0.0,0,False,42.9,4,1,0,0,0,1,True
5.67,5.0,5.0,1.17,66.7,3,False,0.0,1,0,1,0,0,1,True
2.81,4.6,4.7,1.0,0.0,4,False,42.4,6,1,0,0,1,0,True
15.51,3.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,0,0,1,False
4.16,4.0,5.0,1.0,0.0,0,True,100.0,5,0,1,1,0,0,True
4.46,3.0,5.0,1.0,0.0,0,False,50.0,6,1,0,0,1,0,True
2.86,4.8,5.0,1.0,0.0,0,False,100.0,4,0,1,1,0,0,True
5.63,4.8,4.7,1.03,12.5,7,True,25.0,6,1,0,0,0,1,True
4.48,4.3,4.4,1.0,0.0,1,True,57.1,6,1,0,0,0,1,True
8.84,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,1,0,0,False
0.94,5.0,5.0,1.0,0.0,1,True,0.0,1,1,0,1,0,0,True
3.28,5.0,4.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
4.08,5.0,5.0,1.75,85.7,4,False,0.0,6,0,1,0,1,0,True
13.97,4.5,5.0,1.0,0.0,2,True,0.0,1,1,0,0,0,1,True
0.82,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
3.73,4.8,3.8,1.32,42.9,4,False,42.9,5,0,1,0,1,0,True
1.56,4.5,5.0,1.0,0.0,4,True,50.0,1,1,0,0,1,0,True
11.08,5.0,4.601696940726505,1.0,0.0,0,False,100.0,2,0,1,1,0,0,False
6.73,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,1,0,0,False
11.78,5.0,5.0,1.0,0.0,0,False,100.0,5,1,0,1,0,0,True
1.88,4.4,4.3,1.0,0.0,4,True,90.0,6,0,1,0,0,1,True
14.75,4.5,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
1.61,4.6,3.3,1.0,0.0,1,True,60.0,6,0,1,0,1,0,True
5.27,4.6,4.8,1.0,0.0,5,False,100.0,4,1,0,0,0,1,True
2.22,4.9,4.4,1.05,8.8,4,True,52.9,6,0,1,0,1,0,True
0.67,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,1,0,0,False
2.3,4.6,4.9,1.04,5.7,6,False,48.6,6,0,1,0,0,1,True
1.94,4.8,5.0,1.0,0.0,0,False,25.0,5,0,1,1,0,0,True
5.39,5.0,3.0,1.0,0.0,0,True,50.0,5,1,0,0,1,0,True
7.12,5.0,4.0,1.0,0.0,4,False,100.0,1,0,1,1,0,0,True
3.87,5.0,4.601696940726505,1.0,0.0,0,False,50.0,6,0,1,1,0,0,False
2.32,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,0,1,0,False
2.76,3.0,3.3,1.42,33.3,3,False,0.0,2,0,1,1,0,0,True
3.29,4.7,4.4,1.08,11.3,0,True,67.9,6,0,1,0,1,0,True
3.43,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,1,0,0,0,1,False
3.59,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,1,0,0,True
3.2,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
3.51,4.0,4.601696940726505,1.0,0.0,0,True,100.0,6,0,1,1,0,0,False
4.19,4.6,4.7,1.07,11.7,12,False,78.3,6,0,1,0,0,1,True
4.22,4.7,4.7,1.21,21.7,3,False,73.9,6,0,1,1,0,0,True
5.16,4.8,4.4,1.13,10.0,0,False,50.0,6,1,0,0,0,1,True
8.32,5.0,4.8,1.06,25.0,4,False,100.0,1,0,1,0,0,1,True
5.84,5.0,4.0,1.0,0.0,0,True,60.0,6,0,1,0,0,1,True
3.36,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
4.88,4.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,0,1,True
5.4,5.0,4.0,1.0,0.0,2,True,42.9,6,1,0,0,0,1,True
1.68,5.0,5.0,1.0,0.0,2,True,33.3,2,0,1,1,0,0,True
3.47,5.0,4.5,1.0,0.0,0,True,50.0,6,0,1,0,0,1,True
6.62,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
4.47,4.5,4.1,1.09,15.0,1,True,70.0,6,0,1,1,0,0,True
5.49,5.0,3.5,1.0,0.0,0,True,100.0,2,0,1,1,0,0,True
2.81,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,1,0,False
3.89,5.0,5.0,1.0,0.0,0,True,100.0,3,1,0,1,0,0,True
3.84,4.5,4.2,1.07,9.5,2,False,66.7,6,1,0,0,0,1,True
2.62,5.0,3.5,1.0,0.0,0,False,100.0,5,1,0,0,0,1,True
3.27,4.6,4.3,1.09,9.1,0,True,54.5,7,0,1,0,0,1,True
5.21,5.0,5.0,1.0,0.0,0,True,40.0,6,0,1,0,0,1,True
6.34,5.0,4.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
3.48,5.0,3.8,1.0,0.0,5,False,40.0,1,0,1,1,0,0,True
0.99,5.0,5.0,1.0,0.0,2,False,66.7,5,0,1,0,0,1,True
4.23,4.9,4.4,1.1,5.6,3,True,66.7,6,0,1,1,0,0,True
4.13,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,0,1,0,True
9.73,4.8,4.8,1.0,0.0,5,False,100.0,1,0,1,0,0,1,True
2.81,4.6,4.9,1.0,0.0,3,False,52.9,6,0,1,0,0,1,True
4.2,4.8,4.5,1.16,14.3,2,True,35.7,5,0,1,1,0,0,True
1.97,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,1,0,True
4.08,4.8,4.8,1.0,0.0,9,False,51.5,6,0,1,0,0,1,True
5.73,4.0,4.601696940726505,1.0,0.0,0,False,100.0,6,1,0,1,0,0,False
5.15,4.8,4.8,1.02,3.3,9,True,70.0,6,0,1,0,0,1,True
12.9,5.0,4.601696940726505,1.0,0.0,1,False,100.0,4,0,1,0,0,1,False
4.58,5.0,4.2,1.0,0.0,5,False,100.0,1,1,0,0,0,1,True
3.31,4.7,4.6,1.0,0.0,13,False,69.2,6,1,0,0,0,1,True
4.04,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,0,1,1,0,0,False
2.75,4.8,5.0,1.13,16.7,1,True,33.3,5,1,0,0,0,1,True
6.9,5.0,3.5,1.0,0.0,0,False,100.0,3,0,1,0,1,0,True
3.94,5.0,5.0,1.0,0.0,4,False,75.0,1,1,0,0,0,1,True
1.53,4.4,4.6,1.0,0.0,2,True,0.0,6,0,1,0,1,0,True
2.43,4.6,4.7,1.02,7.7,2,False,61.5,5,0,1,0,0,1,True
16.62,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
3.95,4.9,4.2,1.11,7.3,16,True,78.0,3,0,1,0,0,1,True
8.54,5.0,5.0,1.17,33.3,4,True,83.3,4,0,1,1,0,0,True
17.04,5.0,4.0,1.0,0.0,0,False,33.3,2,1,0,1,0,0,True
9.16,4.0,5.0,1.0,0.0,2,True,100.0,6,0,1,0,1,0,True
1.11,5.0,2.5,1.13,50.0,1,True,0.0,3,1,0,1,0,0,True
2.06,4.8,4.9,1.06,8.3,7,False,77.1,6,1,0,0,0,1,True
7.46,4.0,5.0,1.0,0.0,2,False,0.0,6,0,1,1,0,0,True
20.04,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
2.19,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,1,0,0,True
7.39,5.0,4.601696940726505,1.0,0.0,0,False,0.0,3,0,1,1,0,0,False
4.3,4.9,5.0,1.0,0.0,4,True,42.1,6,0,1,1,0,0,True
11.4,4.9,4.7,1.25,28.6,1,False,14.3,6,0,1,1,0,0,True
5.81,5.0,5.0,1.0,0.0,3,False,0.0,2,0,1,0,0,1,True
2.46,4.4,3.4,1.0,0.0,7,True,76.2,6,0,1,0,0,1,True
2.12,5.0,4.601696940726505,1.0,0.0,0,True,0.0,5,1,0,0,0,1,False
5.65,4.6,4.0,1.0,0.0,1,False,80.0,5,0,1,0,0,1,True
5.27,5.0,4.3,1.0,0.0,6,False,100.0,6,1,0,0,0,1,True
16.37,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
3.37,5.0,4.6,1.05,20.0,5,True,100.0,1,0,0,1,0,0,True
6.9,4.3,5.0,1.0,0.0,0,True,50.0,4,0,1,0,0,1,True
2.21,5.0,4.7,1.07,10.0,0,False,40.0,6,0,1,0,0,1,True
3.84,4.9,4.5,1.0,0.0,2,False,50.0,5,1,0,1,0,0,True
2.12,5.0,4.601696940726505,1.0,0.0,0,True,0.0,5,1,0,1,0,0,False
3.09,5.0,3.0,1.33,22.2,4,True,66.7,6,0,1,0,0,1,True
5.03,4.9,4.6,1.0,0.0,6,True,50.0,6,0,1,1,0,0,True
1.46,4.3,4.8,1.0,0.0,1,True,50.0,6,0,1,0,0,1,True
19.37,5.0,4.601696940726505,1.0,0.0,1,True,100.0,2,0,1,0,0,1,False
1.51,4.6,4.9,1.05,6.8,44,True,76.7,6,0,1,0,0,1,True
8.88,5.0,4.0,1.0,0.0,1,True,50.0,6,0,1,0,0,1,True
1.62,4.3,4.0,1.0,0.0,2,False,100.0,4,1,0,1,0,0,True
1.73,5.0,4.601696940726505,1.0,0.0,1,False,50.0,2,0,1,0,0,1,False
1.48,5.0,5.0,1.25,100.0,0,False,0.0,5,0,1,0,0,1,True
6.41,5.0,5.0,1.0,0.0,3,True,60.0,6,0,1,0,1,0,True
9.15,4.0,5.0,2.5,100.0,1,False,0.0,1,0,1,1,0,0,True
3.59,5.0,4.7,1.13,8.3,2,False,75.0,6,0,1,1,0,0,True
6.69,5.0,4.601696940726505,1.5,50.0,0,True,0.0,6,0,1,0,0,1,False
2.25,4.6,3.6,1.19,18.2,4,False,68.2,6,0,1,1,0,0,True
1.88,4.5,5.0,1.0,0.0,0,False,0.0,5,1,0,0,1,0,True
3.96,5.0,4.0,1.0,0.0,0,False,0.0,6,0,1,0,0,1,True
4.66,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,1,0,0,True
1.18,4.4,5.0,1.0,0.0,14,True,68.3,6,0,1,0,0,1,True
5.93,5.0,4.0,1.0,0.0,0,False,100.0,2,0,1,0,0,1,True
3.99,5.0,5.0,1.13,50.0,1,False,50.0,4,0,1,1,0,0,True
11.3,4.5,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
14.08,5.0,4.5,1.0,0.0,0,True,100.0,3,1,0,1,0,0,True
9.28,5.0,5.0,1.0,0.0,2,False,66.7,6,0,1,0,1,0,True
18.49,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,0,0,1,False
1.32,4.9,4.1,1.06,14.3,4,False,60.7,6,0,1,0,1,0,True
3.09,4.7,3.6,1.0,0.0,1,False,57.9,6,0,1,1,0,0,True
10.54,4.7,4.4,1.0,0.0,2,False,71.4,6,0,1,0,0,1,True
2.12,5.0,5.0,1.0,0.0,0,True,0.0,4,0,1,0,0,1,True
3.68,5.0,3.5,1.0,0.0,2,False,100.0,1,1,0,1,0,0,True
12.68,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
4.5,4.8,4.3,1.0,0.0,3,True,58.3,6,0,1,1,0,0,True
3.57,5.0,5.0,1.0,0.0,0,True,0.0,6,1,0,1,0,0,True
4.35,4.5,4.4,1.19,15.4,3,False,38.5,6,1,0,0,0,1,True
1.35,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,1,0,0,True
0.64,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,1,0,0,0,1,False
2.14,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,1,0,False
4.06,4.3,4.1,1.0,0.0,1,True,100.0,6,0,1,1,0,0,True
33.13,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,0,0,1,True
4.05,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,1,0,0,False
6.84,5.0,4.0,1.0,0.0,1,True,33.3,6,0,1,0,1,0,True
0.76,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
2.69,4.8,4.0,1.19,25.0,4,True,37.5,4,0,1,1,0,0,True
13.63,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,1,0,False
0.89,5.0,5.0,1.0,0.0,2,False,0.0,2,0,1,0,1,0,True
4.37,4.8,5.0,1.0,0.0,1,False,50.0,4,0,1,0,0,1,True
4.13,5.0,4.8,1.0,0.0,5,False,75.0,4,1,0,1,0,0,True
7.46,4.0,4.0,1.0,0.0,2,False,100.0,1,1,0,0,0,1,True
4.27,4.6,4.1,1.2,6.9,6,False,86.2,6,0,1,0,0,1,True
4.99,5.0,3.7,1.0,0.0,3,True,50.0,6,0,1,1,0,0,True
1.89,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,0,0,1,True
17.63,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,0,0,1,True
7.13,5.0,4.8,1.0,0.0,0,False,50.0,5,0,1,0,0,1,True
2.7,5.0,5.0,1.0,0.0,2,True,0.0,1,1,0,1,0,0,True
2.45,4.8,5.0,1.19,25.0,3,False,50.0,5,0,1,1,0,0,True
4.09,4.8,4.0,1.0,0.0,0,True,87.5,6,1,0,1,0,0,True
8.75,5.0,4.8,1.0,0.0,4,True,62.5,5,0,1,0,0,1,True
11.35,4.7,5.0,1.0,0.0,3,False,33.3,1,1,0,0,0,1,True
8.82,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,1,0,0,False
12.35,4.8,4.8,1.0,0.0,3,True,66.7,6,0,1,0,0,1,True
1.66,4.5,5.0,1.0,0.0,1,False,100.0,6,0,0,0,0,1,True
13.34,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,1,0,0,False
3.09,4.9,4.4,1.1,13.6,4,True,50.0,6,0,1,1,0,0,True
6.69,4.8,4.8,1.02,4.3,5,True,60.9,6,0,1,0,1,0,True
6.38,4.9,5.0,1.0,0.0,0,False,71.4,3,1,0,0,0,1,True
7.21,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
1.51,5.0,4.601696940726505,1.0,0.0,2,True,50.0,2,1,0,1,0,0,False
2.28,5.0,5.0,1.25,33.3,3,False,66.7,1,1,0,1,0,0,True
4.54,5.0,4.601696940726505,1.0,0.0,2,False,100.0,6,1,0,0,1,0,False
2.04,5.0,5.0,1.0,0.0,3,False,50.0,2,1,0,0,0,1,True
1.65,4.9,4.9,1.01,1.7,12,True,65.0,6,0,1,0,1,0,True
11.96,5.0,5.0,1.0,0.0,0,False,100.0,4,0,1,0,0,1,True
5.95,4.8,4.9,1.0,0.0,4,True,76.9,5,1,0,0,0,1,True
2.32,4.7,5.0,1.83,66.7,3,False,0.0,1,1,0,0,0,1,True
2.63,4.5,5.0,1.0,0.0,0,False,100.0,3,0,1,0,0,1,True
2.92,5.0,5.0,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
3.78,5.0,4.601696940726505,1.0,0.0,1,True,100.0,6,1,0,0,1,0,False
2.92,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,0,1,0,True
5.41,4.5,5.0,1.06,25.0,1,False,100.0,6,0,1,0,1,0,True
7.84,4.8,1.0,1.25,25.0,1,False,75.0,4,0,1,0,1,0,True
6.72,4.9,4.9,1.21,16.3,9,True,65.3,7,0,1,1,0,0,True
3.97,4.6,5.0,1.55,40.0,3,False,80.0,6,1,0,0,0,1,True
2.66,4.7,3.6,1.3,27.3,5,True,69.1,6,0,1,0,0,1,True
2.32,5.0,4.9,1.06,9.8,15,True,48.8,6,0,1,0,1,0,True
0.91,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,0,0,1,False
1.19,5.0,5.0,1.0,0.0,2,False,66.7,6,0,1,0,0,1,True
5.09,5.0,4.6,1.0,0.0,3,False,25.0,6,0,1,1,0,0,True
1.74,5.0,4.0,1.13,50.0,2,False,50.0,1,0,1,1,0,0,True
10.72,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
3.97,4.6,3.6,1.0,0.0,4,False,27.8,6,0,1,0,0,1,True
3.9,4.8,4.6,1.0,0.0,4,False,77.8,6,0,1,0,0,1,True
3.36,4.9,5.0,1.08,13.3,5,False,33.3,6,0,1,1,0,0,True
22.4,5.0,4.0,1.0,0.0,0,False,100.0,6,0,1,0,0,1,True
6.73,5.0,4.601696940726505,1.0,0.0,1,True,100.0,2,0,1,0,0,1,False
3.99,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,1,0,0,False
5.95,5.0,5.0,1.0,0.0,1,False,50.0,6,0,1,0,1,0,True
2.11,4.9,4.8,1.0,0.0,1,True,91.7,4,1,0,0,1,0,True
3.72,5.0,5.0,1.28,50.0,1,False,12.5,4,0,1,1,0,0,True
2.6,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
13.2,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
1.8,4.5,4.0,1.0,0.0,4,False,50.0,1,1,0,0,0,1,True
6.24,5.0,5.0,1.0,0.0,0,True,33.3,5,1,0,0,1,0,True
2.31,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,1,0,0,1,0,False
2.99,4.9,4.9,1.06,6.7,7,False,90.0,6,0,1,0,0,1,True
7.14,5.0,3.3,1.0,0.0,0,True,25.0,4,1,0,1,0,0,True
6.18,5.0,4.5,1.0,0.0,0,False,0.0,6,0,1,1,0,0,True
16.23,4.3,5.0,1.0,0.0,1,False,0.0,6,0,1,0,0,1,True
2.9,5.0,4.6,1.0,0.0,2,False,77.8,6,0,1,0,1,0,True
1.55,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,1,0,True
4.6,4.8,3.8,1.0,0.0,0,True,75.0,2,1,0,0,0,1,True
7.16,5.0,4.601696940726505,1.0,0.0,1,False,50.0,3,0,1,1,0,0,False
3.21,5.0,4.7,1.0,0.0,2,False,33.3,3,0,1,1,0,0,True
13.37,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
8.67,5.0,5.0,1.06,25.0,1,True,50.0,6,0,1,0,0,1,True
1.5,4.8,5.0,1.0,0.0,2,False,100.0,6,0,1,1,0,0,True
2.05,4.9,4.7,1.0,0.0,6,False,75.0,4,0,1,0,1,0,True
8.85,5.0,4.5,1.0,0.0,2,True,50.0,1,0,1,0,1,0,True
3.48,4.0,5.0,1.0,0.0,1,True,100.0,6,1,0,1,0,0,True
